Chapter Name,Section Name,Verse,Translation,Explanation
அறத்துப்பால் , கடவுள் வாழ்த்து ,"அகர	முதல	எழுத்தெல்லாம்	ஆதி			பகவன்	முதற்றே	உலகு.	","Translation :A, as its first of letters, every speech maintains; The ""Primal Deity"" is first through all the world's domains. 
","Explanation :As all letters have the letter A for their first, so the world has the eternal God for its first. "
அறத்துப்பால் , கடவுள் வாழ்த்து ,"கற்றதனால்	ஆய	பயனென்கொல்	வாலறிவன்			நற்றாள்	தொழாஅர்	எனின்.	","Translation :No fruit have men of all their studied lore, Save they the 'Purely Wise One's' feet adore. 
","Explanation :What Profit have those derived from learning, who worship not the good feet of Him who is possessed of pure knowledge ? "
அறத்துப்பால் , கடவுள் வாழ்த்து ,"மலர்மிசை	ஏகினான்	மாணடி	சேர்ந்தார்			நிலமிசை	நீடுவாழ்	வார்.	","Translation :His feet, 'Who o'er the full-blown flower hath past,' who gain In bliss long time shall dwell above this earthly plain. 
","Explanation :They who are united to the glorious feet of Him who occupies swiftly the flower of the mind, shall flourish in the highest of worlds (heaven). "
அறத்துப்பால் , கடவுள் வாழ்த்து ,"வேண்டுதல்	வேண்டாமை	இலானடி	சேர்ந்தார்க்கு			யாண்டும்	இடும்பை	இல.	","Translation :His foot, 'Whom want affects not, irks not grief,' who gain Shall not, through every time, of any woes complain. 
","Explanation :To those who meditate the feet of Him who is void of desire or aversion, evil shall never come. "
அறத்துப்பால் , கடவுள் வாழ்த்து ,"இருள்சேர்	இருவினையும்	சேரா	இறைவன்			பொருள்சேர்	புகழ்புரிந்தார்	மாட்டு.	","Translation :The men, who on the 'King's' true praised delight to dwell, Affects not them the fruit of deeds done ill or well. 
",Explanation :The two-fold deeds that spring from darkness shall not adhere to those who delight in the true praise of God. 
அறத்துப்பால் , கடவுள் வாழ்த்து ,"பொறிவாயில்	ஐந்தவித்தான்	பொய்தீர்	ஒழுக்க			நெறிநின்றார்	நீடுவாழ்	வார்.	","Translation :Long live they blest, who 've stood in path from falsehood freed; His, 'Who quenched lusts that from the sense-gates five proceed'. 
",Explanation :Those shall long proposer who abide in the faultless way of Him who has destroyed the five desires of the senses. 
அறத்துப்பால் , கடவுள் வாழ்த்து ,"தனக்குவமை	இல்லாதான்	தாள்சேர்ந்தார்க்	கல்லால்			மனக்கவலை	மாற்றல்	அரிது.	","Translation :Unless His foot, 'to Whom none can compare,' men gain, 'Tis hard for mind to find relief from anxious pain. 
","Explanation :Anxiety of mind cannot be removed, except from those who are united to the feet of Him who is incomparable. "
அறத்துப்பால் , கடவுள் வாழ்த்து ,"அறவாழி	அந்தணன்	தாள்சேர்ந்தார்க்	கல்லால்			பிறவாழி	நீந்தல்	அரிது.	","Translation :Unless His feet 'the Sea of Good, the Fair and Bountiful,' men gain, 'Tis hard the further bank of being's changeful sea to attain. 
","Explanation :None can swim the sea of vice, but those who are united to the feet of that gracious Being who is a sea of virtue. "
அறத்துப்பால் , கடவுள் வாழ்த்து ,"கோளில்	பொறியின்	குணமிலவே	எண்குணத்தான்			தாளை	வணங்காத்	தலை.	","Translation :Before His foot, 'the Eight-fold Excellence,' with unbent head, Who stands, like palsied sense, is to all living functions dead. 
","Explanation :The head that worships not the feet of Him who is possessed of eight attributes, is as useless as a sense without the power of sensation. "
அறத்துப்பால் , கடவுள் வாழ்த்து ,"பிறவிப்	பெருங்கடல்	நீந்துவர்	நீந்தார்			இறைவன்	அடிசேரா	தார்.	","Translation :They swim the sea of births, the 'Monarch's' foot who gain; None others reach the shore of being's mighty main. 
",Explanation :None can swim the great sea of births but those who are united to the feet of God. 
அறத்துப்பால் , வான்சிறப்பு ,"வான்நின்று	உலகம்	வழங்கி	வருதலால்			தான்அமிழ்தம்	என்றுணரற்	பாற்று.	","Translation :The world its course maintains through life that rain unfailing gives; Thus rain is known the true ambrosial food of all that lives. 
",Explanation :By the continuance of rain the world is preserved in existence; it is therefore worthy to be called ambrosia. 
அறத்துப்பால் , வான்சிறப்பு ,"துப்பார்க்குத்	துப்பாய	துப்பாக்கித்	துப்பார்க்குத்			துப்பாய	தூஉம்	மழை.	","Translation :The rain makes pleasant food for eaters rise; As food itself, thirst-quenching draught supplies. 
","Explanation :Rain produces good food, and is itself food. "
அறத்துப்பால் , வான்சிறப்பு ,"விண்இன்று	பொய்ப்பின்	விரிநீர்	வியனுலகத்து			உள்நின்று	உடற்றும்	பசி.	","Translation :If clouds, that promised rain, deceive, and in the sky remain, Famine, sore torment, stalks o'er earth's vast ocean-girdled plain. 
","Explanation :If the cloud, withholding rain, deceive (our hopes) hunger will long distress the sea-girt spacious world. "
அறத்துப்பால் , வான்சிறப்பு ,"ஏரின்	உழாஅர்	உழவர்	புயல்என்னும்			வாரி	வளங்குன்றிக்	கால்.	","Translation :If clouds their wealth of waters fail on earth to pour, The ploughers plough with oxen's sturdy team no more. 
","Explanation :If the abundance of wealth imparting rain diminish, the labour of the plough must cease. "
அறத்துப்பால் , வான்சிறப்பு ,"கெடுப்பதூஉம்	கெட்டார்க்குச்	சார்வாய்மற்	றாங்கே			எடுப்பதூஉம்	எல்லாம்	மழை.	","Translation :'Tis rain works all: it ruin spreads, then timely aid supplies; As, in the happy days before, it bids the ruined rise. 
",Explanation :Rain by its absence ruins men; and by its existence restores them to fortune. 
அறத்துப்பால் , வான்சிறப்பு ,"விசும்பின்	துளிவீழின்	அல்லால்மற்	றாங்கே			பசும்புல்	தலைகாண்பு	அரிது.	","Translation :If from the clouds no drops of rain are shed. 'Tis rare to see green herb lift up its head. 
","Explanation :If no drop falls from the clouds, not even the green blade of grass will be seen. "
அறத்துப்பால் , வான்சிறப்பு ,"நெடுங்கடலும்	தன்நீர்மை	குன்றும்	தடிந்தெழிலி			தான்நல்கா	தாகி	விடின்.	","Translation :If clouds restrain their gifts and grant no rain, The treasures fail in ocean's wide domain. 
","Explanation :Even the wealth of the wide sea will be diminished, if the cloud that has drawn (its waters) up gives them not back again (in rain). "
அறத்துப்பால் , வான்சிறப்பு ,"சிறப்பொடு	பூசனை	செல்லாது	வானம்			வறக்குமேல்	வானோர்க்கும்	ஈண்டு.	","Translation :If heaven grow dry, with feast and offering never more, Will men on earth the heavenly ones adore. 
","Explanation :If the heaven dry up, neither yearly festivals, nor daily worship will be offered in this world, to the celestials. "
அறத்துப்பால் , வான்சிறப்பு ,"தானம்	தவம்இரண்டும்	தங்கா	வியன்உலகம்			வானம்	வழங்கா	தெனின்.	","Translation :If heaven its watery treasures ceases to dispense, Through the wide world cease gifts, and deeds of 'penitence'. 
","Explanation :If rain fall not, penance and alms-deeds will not dwell within this spacious world. "
அறத்துப்பால் , வான்சிறப்பு ,"நீர்இன்று	அமையாது	உலகெனின்	யார்யார்க்கும்			வான்இன்று	அமையாது	ஒழுக்கு.	","Translation :When water fails, functions of nature cease, you say; Thus when rain fails, no men can walk in 'duty's ordered way'. 
","Explanation :If it be said that the duties of life cannot be discharged by any person without water, so without rain there cannot be the flowing of water. "
அறத்துப்பால் , நீத்தார் பெருமை ,"ஒழுக்கத்து	நீத்தார்	பெருமை	விழுப்பத்து			வேண்டும்	பனுவல்	துணிவு.	","Translation :The settled rule of every code requires, as highest good, Their greatness who, renouncing all, true to their rule have stood. 
","Explanation :The end and aim of all treatise is to extol beyond all other excellence, the greatness of those who, while abiding in the rule of conduct peculiar to their state, have abandoned all desire. "
